ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-89
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-75
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-78
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-55
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-63
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-67
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-59
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-66
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-73
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-62
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-78
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-69
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-68
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-79
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-57
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-77
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-59
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-65
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-83
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-82
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-89
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-75
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-78
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-45
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-61
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-55
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-36
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-62
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-78
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-69
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-68
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-79
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-57
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-54
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-85
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-59
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-65
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-83
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-82
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-89
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-75
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-82
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-78
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-77
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-69
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-56
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-69
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-51
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-36
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-78
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-68
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-61
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-54
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-46
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-59
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-83
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-82
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-89
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-47
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-75
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-78
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-69
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-79
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-43
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-64
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-69
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-48
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-62
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-61
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-61
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-54
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-43
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-47
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-82
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-59
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-47
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-78
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-79
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-74
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-78
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-51
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-64
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-73
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-56
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-64
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-48
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-54
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-38
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-47
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-77
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-59
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-57
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-62
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-71
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-78
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-62
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-67
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-48
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-64
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-73
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-60
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-64
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-51
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-48
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-88
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-60
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-54
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-38
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-50
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-65
ee,420,96,78,eduroam,ac:4e:91:61:1f:c1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-71
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-82
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-62
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-62
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-69
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-78
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-59
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-52
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-66
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-48
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-48
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-38
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-50
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-65
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-71
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-62
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-65
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-78
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-59
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-85
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-48
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-62
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-78
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-39
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-48
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-49
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-38
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-50
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-65
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-67
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-75
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-71
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-90
ee,420,96,78,eduroam,9c:50:ee:3f:90:81,2432,-81
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-59
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-70
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-80
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-69
ee,420,96,78,eduroam,ac:4e:91:49:fb:a1,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:90:80,2432,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-78
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-59
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-74
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:a0,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:a0,2472,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-72
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-73
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-72
ee,420,96,78,eduroam,9c:50:ee:3f:9c:a1,2452,-90
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-84
ee,420,96,78,XJTLU,ac:4e:91:61:1f:c0,2432,-86
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-48
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-70
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-70
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-78
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-47
