er,,25,97,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
er,,25,97,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,97,iOffice,90:72:40:16:ca:00,2462,-71
er,,25,97,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,97,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,97,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,97,eduroam,9c:50:ee:3f:92:a1,2452,-69
er,,25,97,eduroam,9c:50:ee:3f:71:e1,2452,-77
er,,25,97,eduroam,9c:50:ee:3f:71:81,2472,-85
er,,25,97,XJTLU,9c:50:ee:3f:91:20,2412,-64
er,,25,97,XJTLU,9c:50:ee:3f:98:c0,2452,-78
er,,25,97,eduroam,9c:50:ee:3f:91:21,2412,-71
er,,25,97,eduroam,9c:50:ee:3f:92:81,2472,-60
er,,25,97,eduroam,9c:50:ee:3f:98:c1,2452,-78
er,,25,97,XJTLU,9c:50:ee:3f:92:a0,2452,-67
er,,25,97,CMCC-EDU,38:46:08:c9:87:0c,2437,-62
er,,25,97,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
er,,25,97,XJTLU,9c:50:ee:3f:71:e0,2452,-79
er,,25,97,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-83
er,,25,97,XJTLU,9c:50:ee:3f:9e:60,2452,-76
er,,25,97,iOffice,90:72:40:16:ca:00,2462,-71
er,,25,97,eduroam,9c:50:ee:3f:95:a1,2432,-77
er,,25,97,eduroam,9c:50:ee:3f:9e:61,2452,-82
er,,25,97,eduroam,9c:50:ee:30:46:21,2412,-86
er,,25,97,eduroam,9c:50:ee:3f:92:a1,2452,-69
er,,25,97,eduroam,9c:50:ee:3f:71:e1,2452,-77
er,,25,97,eduroam,9c:50:ee:3f:71:81,2472,-85
er,,25,97,XJTLU,9c:50:ee:3f:91:20,2412,-64
er,,25,97,XJTLU,9c:50:ee:3f:98:c0,2452,-78
er,,25,97,eduroam,9c:50:ee:3f:91:21,2412,-71
ee,,96,78,Interesting,bc:46:99:61:5b:78,2412,-69
ee,,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
ee,,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-74
ee,,96,78, XJTLU,8c:f2:28:27:62:84,2467,-76
ee,,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-77
ee,,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-60
ee,,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-62
ee,,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
ee,,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-66
ee,,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-67
ee,,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-72
ee,,96,78,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-77
ee,420,96,78*,Interesting,bc:46:99:61:5b:78,2412,-65
ee,420,96,78*,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-73
ee,420,96,78*,eduroam,9c:50:ee:3f:98:c1,2452,-74
ee,420,96,78*, XJTLU,8c:f2:28:27:62:84,2467,-76
ee,420,96,78*,eduroam,9c:50:ee:3f:9e:61,2452,-76
ee,420,96,78*,XJTLU,9c:50:ee:3f:92:a0,2452,-60
ee,420,96,78*,XJTLU,9c:50:ee:3f:9e:e0,2432,-62
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-66
ee,420,96,78*,CMCC-EDU,38:46:08:c9:87:0c,2437,-66
ee,420,96,78*,XJTLU,9c:50:ee:3f:91:20,2412,-64
ee,420,96,78*,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-69
ee,420,96,78*,XJTLU,9c:50:ee:30:45:20,2452,-77
ee,420,96,78*,XJTLU,9c:50:ee:3f:95:a0,2432,-77
ee,420,96,78*,eduroam,9c:50:ee:3f:71:e1,2452,-75
ee,420,96,78*,XJTLU,9c:50:ee:3f:8b:20,2412,-73
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-81
ee,420,96,78*,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-82
ee,420,96,78*,Interesting,bc:46:99:61:5b:78,2412,-65
ee,420,96,78*,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
ee,420,96,78*,eduroam,9c:50:ee:3f:98:c1,2452,-74
ee,420,96,78*, XJTLU,8c:f2:28:27:62:84,2467,-76
ee,420,96,78*,eduroam,9c:50:ee:3f:9e:61,2452,-76
ee,420,96,78*,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78*,XJTLU,9c:50:ee:3f:9e:e0,2432,-62
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-63
ee,420,96,78*,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78*,XJTLU,9c:50:ee:3f:91:20,2412,-64
ee,420,96,78*,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78*,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78*,XJTLU,9c:50:ee:3f:95:a0,2432,-77
ee,420,96,78*,eduroam,9c:50:ee:3f:71:e1,2452,-75
ee,420,96,78*,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-81
ee,420,96,78*,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-82
ee,420,96,78*,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78*,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78*,eduroam,9c:50:ee:3f:9e:e1,2432,-65
ee,420,96,78*,eduroam,9c:50:ee:3f:95:a1,2432,-71
ee,420,96,78*,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-72
ee,420,96,78*,XJTLU,9c:50:ee:3f:9e:60,2452,-75
ee,420,96,78*,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78*,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78*,Interesting,bc:46:99:61:5b:78,2412,-62
ee,420,96,78*,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
ee,420,96,78*,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
ee,420,96,78*,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78*,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78*,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78*,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78*,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-79
ee,420,96,78*,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78*,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78*,eduroam,9c:50:ee:3f:9e:e1,2432,-65
ee,420,96,78*,eduroam,9c:50:ee:3f:95:a1,2432,-71
ee,420,96,78*,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78*,XJTLU,9c:50:ee:3f:9e:60,2452,-79
ee,420,96,78*,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78*,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78*,eduroam,9c:50:ee:3f:91:21,2412,-62
ee,420,96,78*,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-68
ee,420,96,78*,eduroam,9c:50:ee:3f:92:a1,2452,-69
ee,420,96,78*,XJTLU,9c:50:ee:3f:98:c0,2452,-90
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-62
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-65
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-79
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-65
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-71
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-79
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-62
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-68
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-90
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-73
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-73
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-60
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-79
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-65
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-71
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-73
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-73
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-72
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-73
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-60
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-79
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-65
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-71
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-73
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-67
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-73
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-59
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-72
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-59
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-83
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-67
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-73
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-59
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-72
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-59
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-83
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-64
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-67
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-68
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-73
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-59
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-66
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-72
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-59
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-83
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-68
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-61
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-69
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-83
ee,420,96,78,XJTLU,9c:50:ee:3f:8b:20,2412,-76
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-73
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-56
ee,420,96,78,eduroam,9c:50:ee:3f:91:c1,2412,-64
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-59
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-76
ee,420,96,78,XJTLU,9c:50:ee:3f:79:60,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-70
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-64
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-59
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-64
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-83
ee,420,96,78,CMCC,c2:75:d5:80:84:cd,2412,-72
ee,420,96,78,Uwifi-229,12:18:d6:95:93:1e,2437,-76
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-86
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-66
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-83
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-61
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-73
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-53
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-76
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
ee,420,96,78,TP-LINK_E7F8,80:89:17:e8:e7:f8,2462,-71
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-60
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:71:e1,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:8b:21,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-55
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-61
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:e0,2432,-69
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:9c:60,2472,-88
ee,420,96,78,Excited!,cc:34:29:6d:f3:56,2462,-65
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-59
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-83
ee,420,96,78,eduroam,9c:50:ee:3f:9e:61,2452,-84
ee,420,96,78,XJTLU,9c:50:ee:3f:91:20,2412,-64
ee,420,96,78,XJTLU,9c:50:ee:3f:71:80,2472,-83
ee,420,96,78,CMCC,c2:75:d5:80:84:cd,2412,-72
ee,420,96,78,Uwifi-229,12:18:d6:95:93:1e,2437,-76
ee,420,96,78,eduroam,ac:4e:91:61:21:81,2472,-86
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-75
ee,420,96,78,eduroam,9c:50:ee:3f:79:61,2432,-76
ee,420,96,78,eduroam,9c:50:ee:3f:71:81,2472,-81
ee,420,96,78,eduroam,9c:50:ee:3f:9c:61,2472,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:95:a0,2432,-77
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-80
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-86
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-66
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-83
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:57,2412,-61
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-64
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-73
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-75
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-53
ee,420,96,78,eduroam,9c:50:ee:3f:9e:e1,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:95:a1,2432,-80
ee,420,96,78,360å…è´¹WiFi-7A,b0:d5:9d:56:99:7a,2412,-73
ee,420,96,78,XJTLU,9c:50:ee:3f:9e:60,2452,-82
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-76
ee,420,96,78,eduroam,9c:50:ee:3f:91:21,2412,-70
